# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
53.3506  2.84297
53.8506  3.18757
54.3506  2.84297
54.8506  2.75682
55.3506  2.58452
55.8506  2.84297
56.3506  3.96293
56.8506  1.98146
57.3506  3.61832
57.8506  2.75682
58.3506  2.41222
58.8506  3.61832
59.3506  2.75682
59.8506  2.84297
60.3506  3.10142
60.8506  2.49837
61.3506  2.92912
61.8506  2.84297
62.3506  3.44602
62.8506  2.92912
63.3506  2.32607
63.8506  2.58452
64.3506  2.84297
64.8506  3.10142
65.3506  3.18757
65.8506  3.27372
# timestep: 250250
# center_x_coord  avg_mass_den (gcc)
1.35934  3.10137
1.85934  2.32603
2.35934  2.23988
2.85934  3.61827
3.35934  3.61827
3.85934  2.32603
4.35934  3.44597
4.85934  2.23988
5.35934  4.65206
5.85934  1.98143
6.35934  4.65206
6.85934  1.37839
7.35934  5.34125
7.85934  2.06758
8.35934  4.39361
8.85934  2.92907
9.35934  3.27367
9.85934  4.22131
10.3593  2.15373
10.8593  5.5997
11.3593  0.947642
11.8593  5.34125
12.3593  1.98143
12.8593  4.56591
13.3593  3.10137
13.8593  3.18752
14.3593  4.39361
14.8593  1.80913
15.3593  5.51355
15.8593  1.55069
16.3593  5.16896
16.8593  1.89528
17.3593  4.39361
17.8593  3.61827
18.3593  2.67063
18.8593  5.16896
19.3593  1.29224
19.8593  5.772
20.3593  1.03379
20.8593  5.16896
21.3593  3.27367
21.8593  3.10137
22.3593  4.04901
22.8593  2.15373
23.3593  5.4274
23.8593  1.46454
24.3593  5.4274
24.8593  1.89528
25.3593  4.30746
25.8593  4.30746
26.3593  1.89528
26.8593  5.2551
27.3593  1.29224
27.8593  5.5997
28.3593  1.46454
28.8593  4.91051
29.3593  2.32603
29.8593  3.96287
30.3593  4.22131
30.8593  2.15373
31.3593  5.68585
31.8593  0.947642
32.3593  5.5997
32.8593  1.72299
33.3593  4.47976
33.8593  3.27367
34.3593  2.92907
34.8593  5.34125
35.3593  1.03379
35.8593  5.5997
36.3593  1.29224
36.8593  5.2551
37.3593  1.63684
37.8593  4.47976
38.3593  3.27367
38.8593  3.01522
39.3593  3.70442
39.8593  2.92907
40.3593  3.53212
40.8593  2.23988
41.3593  3.27367
41.8593  3.44597
42.3593  2.75678
42.8593  2.58448
43.3593  3.44597
43.8593  2.67063
44.3593  3.44597
44.8593  3.18752
45.3593  2.67063
45.8593  2.84293
46.3593  2.92907
46.8593  2.92907
47.3593  2.84293
47.8593  3.10137
48.3593  2.92907
48.8593  3.01522
49.3593  2.84293
49.8593  2.92907
50.3593  3.44597
50.8593  2.58448
51.3593  2.84293
51.8593  3.18752
52.3593  3.01522
52.8593  2.06758
53.3593  2.92907
53.8593  3.53212
54.3593  2.92907
54.8593  3.35982
55.3593  1.72299
55.8593  2.92907
56.3593  3.87672
56.8593  2.41218
57.3593  3.01522
57.8593  3.10137
58.3593  2.75678
58.8593  2.84293
59.3593  3.18752
59.8593  2.84293
60.3593  3.18752
60.8593  2.15373
61.3593  3.18752
61.8593  2.92907
62.3593  3.35982
62.8593  3.18752
63.3593  2.23988
63.8593  2.32603
64.3593  2.92907
64.8593  3.18752
65.3593  3.10137
65.8593  2.92907
# timestep: 250300
# center_x_coord  avg_mass_den (gcc)
1.36772  2.58436
1.86772  2.8428
2.36772  1.8952
2.86772  3.61811
3.36772  3.61811
3.86772  2.23978
4.36772  3.7904
4.86772  2.15364
5.36772  3.7904
5.86772  2.49822
6.36772  4.65185
6.86772  1.98134
7.36772  4.738
7.86772  1.98134
8.36772  4.65185
8.86772  3.01509
9.36772  3.27353
9.86772  4.91029
10.3677  1.55062
10.8677  4.91029
11.3677  1.72291
11.8677  5.16872
12.3677  1.63676
12.8677  4.82414
13.3677  3.53196
13.8677  2.67051
14.3677  4.738
14.8677  1.63676
15.3677  5.6856
15.8677  1.20604
16.3677  5.34101
16.8677  2.32593
17.3677  3.87654
17.8677  4.13498
18.3677  2.32593
18.8677  5.08258
19.3677  1.29218
19.8677  5.59945
20.3677  1.29218
20.8677  5.08258
21.3677  2.49822
21.8677  3.70425
22.3677  4.56571
22.8677  1.98134
23.3677  5.6856
23.8677  0.861454
24.3677  5.34101
24.8677  1.72291
25.3677  4.65185
25.8677  3.96269
26.3677  2.23978
26.8677  5.42716
27.3677  0.861454
27.8677  6.03018
28.3677  0.947599
28.8677  5.34101
29.3677  2.41207
29.8677  3.7904
30.3677  4.65185
30.8677  1.72291
31.3677  5.16872
31.8677  1.29218
32.3677  5.77174
32.8677  1.63676
33.3677  4.56571
33.8677  4.04883
34.3677  2.15364
34.8677  4.47956
35.3677  1.8952
35.8677  5.51331
36.3677  1.03374
36.8677  5.42716
37.3677  1.98134
37.8677  4.39342
38.3677  3.53196
38.8677  2.58436
39.3677  3.7904
39.8677  2.58436
40.3677  3.87654
40.8677  2.15364
41.3677  3.01509
41.8677  3.87654
42.3677  2.92894
42.8677  2.58436
43.3677  3.27353
43.8677  2.75665
44.3677  2.75665
44.8677  3.7904
45.3677  3.27353
45.8677  1.8952
46.3677  3.44582
46.8677  2.67051
47.3677  3.18738
47.8677  2.8428
48.3677  2.75665
48.8677  3.10123
49.3677  3.27353
49.8677  3.10123
50.3677  2.58436
50.8677  3.18738
51.3677  2.49822
51.8677  3.18738
52.3677  2.58436
52.8677  2.8428
53.3677  2.92894
53.8677  2.92894
54.3677  3.01509
54.8677  3.61811
55.3677  1.72291
55.8677  2.92894
56.3677  3.10123
56.8677  3.27353
57.3677  3.18738
57.8677  3.10123
58.3677  2.67051
58.8677  2.67051
59.3677  3.44582
59.8677  3.18738
60.3677  2.67051
60.8677  2.23978
61.3677  3.01509
61.8677  2.67051
62.3677  3.44582
62.8677  3.27353
63.3677  1.8952
63.8677  2.67051
64.3677  2.92894
64.8677  3.27353
65.3677  3.53196
65.8677  2.75665
# timestep: 250350
# center_x_coord  avg_mass_den (gcc)
1.37582  2.58414
1.87582  3.01483
2.37582  2.06731
2.87582  2.92869
3.37582  3.87621
3.87582  2.23959
4.37582  3.79008
4.87582  2.58414
5.37582  3.70394
5.87582  2.15345
6.37582  4.65146
6.87582  1.55049
7.37582  5.51284
7.87582  1.55049
8.37582  4.90987
8.87582  2.92869
9.37582  3.27325
9.87582  4.47918
10.3758  1.98118
10.8758  5.68511
11.3758  0.43069
11.8758  5.85739
12.3758  1.29207
12.8758  4.99601
13.3758  3.35939
13.8758  2.92869
14.3758  5.16829
14.8758  1.20593
15.3758  5.59898
15.8758  1.37821
16.3758  5.25442
16.8758  2.498
17.3758  3.70394
17.8758  3.96235
18.3758  2.32573
18.8758  5.51284
19.3758  0.947519
19.8758  5.77125
20.3758  1.55049
20.8758  4.73759
21.3758  3.44552
21.8758  2.75642
22.3758  5.08215
22.8758  1.37821
23.3758  5.68511
23.8758  1.20593
24.3758  5.16829
24.8758  2.498
25.3758  3.79008
25.8758  4.13463
26.3758  2.15345
26.8758  5.25442
27.3758  1.20593
27.8758  5.77125
28.3758  1.20593
28.8758  5.08215
29.3758  2.84256
29.8758  3.35939
30.3758  4.99601
30.8758  1.37821
31.3758  5.85739
31.8758  0.775243
32.3758  5.4267
32.8758  1.89504
33.3758  4.47918
33.8758  2.92869
34.3758  3.27325
34.8758  4.99601
35.3758  1.29207
35.8758  6.1158
36.3758  0.861381
36.8758  5.08215
37.3758  2.06731
37.8758  4.3069
38.3758  3.10097
38.8758  3.01483
39.3758  3.79008
39.8758  2.58414
40.3758  3.70394
40.8758  2.41187
41.3758  3.10097
41.8758  3.70394
42.3758  2.92869
42.8758  2.23959
43.3758  3.53166
43.8758  2.498
44.3758  3.35939
44.8758  3.44552
45.3758  2.92869
45.8758  2.58414
46.3758  3.35939
46.8758  2.67028
47.3758  3.18711
47.8758  2.92869
48.3758  2.58414
48.8758  3.01483
49.3758  3.18711
49.8758  3.18711
50.3758  2.41187
50.8758  3.18711
51.3758  2.92869
51.8758  3.10097
52.3758  2.75642
52.8758  2.84256
53.3758  2.84256
53.8758  3.01483
54.3758  2.41187
54.8758  3.44552
55.3758  2.41187
55.8758  3.01483
56.3758  3.10097
56.8758  3.35939
57.3758  2.84256
57.8758  3.01483
58.3758  3.01483
58.8758  2.498
59.3758  3.44552
59.8758  2.92869
60.3758  2.58414
60.8758  2.84256
61.3758  2.32573
61.8758  3.01483
62.3758  3.18711
62.8758  3.44552
63.3758  2.06731
63.8758  2.67028
64.3758  2.75642
64.8758  3.6178
65.3758  3.01483
65.8758  2.84256
# timestep: 250400
# center_x_coord  avg_mass_den (gcc)
1.38338  3.01447
1.88338  2.32545
2.38338  2.66996
2.88338  2.75609
3.38338  3.61736
3.88338  2.58383
4.38338  3.35898
4.88338  2.23932
5.38338  4.13413
5.88338  2.66996
6.38338  3.87575
6.88338  2.41157
7.38338  5.16766
7.88338  1.29192
8.38338  5.16766
8.88338  3.18672
9.38338  3.01447
9.88338  4.9954
10.3834  1.20579
10.8834  5.85668
11.3834  1.03353
11.8834  5.42604
12.3834  1.5503
12.8834  4.73702
13.3834  3.70349
13.8834  2.4977
14.3834  5.16766
14.8834  1.20579
15.3834  5.51217
15.8834  1.63643
16.3834  4.9954
16.8834  2.75609
17.3834  3.53123
17.8834  4.82315
18.3834  1.5503
18.8834  5.68443
19.3834  1.03353
19.8834  5.51217
20.3834  1.63643
20.8834  4.56477
21.3834  3.78962
21.8834  2.58383
22.3834  4.82315
22.8834  1.5503
23.3834  5.51217
23.8834  1.5503
24.3834  4.9954
24.8834  2.15319
25.3834  4.048
25.8834  4.22026
26.3834  1.98094
26.8834  5.42604
27.3834  0.947404
27.8834  5.77055
28.3834  1.37804
28.8834  5.08153
29.3834  3.53123
29.8834  2.66996
30.3834  5.08153
30.8834  1.37804
31.3834  5.42604
31.8834  1.11966
32.3834  5.42604
32.8834  1.80868
33.3834  4.56477
33.8834  3.53123
34.3834  2.66996
34.8834  4.82315
35.3834  1.72255
35.8834  5.42604
36.3834  1.46417
36.8834  5.16766
37.3834  2.32545
37.8834  3.96187
38.3834  3.27285
38.8834  2.75609
39.3834  3.70349
39.8834  3.01447
40.3834  3.35898
40.8834  2.41157
41.3834  3.44511
41.8834  3.01447
42.3834  2.84221
42.8834  3.01447
43.3834  2.84221
43.8834  2.41157
44.3834  3.96187
44.8834  3.1006
45.3834  2.58383
45.8834  3.1006
46.3834  2.92834
46.8834  3.1006
47.3834  3.27285
47.8834  2.66996
48.3834  3.01447
48.8834  2.66996
49.3834  2.84221
49.8834  3.53123
50.3834  2.4977
50.8834  3.18672
51.3834  2.75609
51.8834  2.84221
52.3834  3.1006
52.8834  2.66996
53.3834  2.84221
53.8834  3.1006
54.3834  2.92834
54.8834  3.1006
55.3834  2.15319
55.8834  2.92834
56.3834  3.78962
56.8834  2.66996
57.3834  3.53123
57.8834  2.4977
58.3834  2.84221
58.8834  2.75609
59.3834  3.35898
59.8834  3.01447
60.3834  2.41157
60.8834  3.18672
61.3834  2.23932
61.8834  2.84221
62.3834  3.87575
62.8834  2.92834
63.3834  2.06706
63.8834  2.66996
64.3834  3.01447
64.8834  3.44511
65.3834  2.84221
65.8834  2.66996
# timestep: 250450
# center_x_coord  avg_mass_den (gcc)
1.39013  3.27233
1.89013  2.23896
2.39013  2.41119
2.89013  3.27233
3.39013  3.01398
3.89013  3.01398
4.39013  2.84176
4.89013  2.58342
5.39013  3.87512
5.89013  2.66953
6.39013  4.39181
6.89013  1.98062
7.39013  5.08072
7.89013  2.06673
8.39013  4.65015
8.89013  2.4973
9.39013  3.7029
9.89013  5.25294
10.3901  1.03337
10.8901  5.76963
11.3901  1.29171
11.8901  5.08072
12.3901  2.41119
12.8901  3.96124
13.3901  3.96124
13.8901  2.23896
14.3901  4.90849
14.8901  1.55005
15.3901  5.51129
15.8901  1.55005
16.3901  5.08072
16.8901  3.01398
17.3901  3.18621
17.8901  4.82238
18.3901  1.46394
18.8901  5.42517
19.3901  1.98062
19.8901  4.82238
20.3901  2.58342
20.8901  3.7029
21.3901  3.7029
21.8901  2.4973
22.3901  5.51129
22.8901  0.688911
23.3901  6.11408
23.8901  0.602797
24.3901  5.68351
24.8901  2.06673
25.3901  4.13346
25.8901  4.65015
26.3901  1.55005
26.8901  5.5974
27.3901  0.775025
27.8901  5.85574
28.3901  1.80839
28.8901  4.56403
29.3901  3.61678
29.8901  2.58342
30.3901  4.30569
30.8901  2.06673
31.3901  5.68351
31.8901  0.775025
32.3901  5.76963
32.8901  1.29171
33.3901  4.90849
33.8901  3.61678
34.3901  2.58342
34.8901  5.08072
35.3901  1.20559
35.8901  5.68351
36.3901  1.29171
36.8901  5.33906
37.3901  2.4973
37.8901  3.78901
38.3901  3.87512
38.8901  2.23896
39.3901  3.78901
39.8901  3.01398
40.3901  3.35844
40.8901  2.66953
41.3901  3.1001
41.8901  3.18621
42.3901  2.58342
42.8901  3.1001
43.3901  3.18621
43.8901  2.66953
44.3901  3.35844
44.8901  2.84176
45.3901  2.66953
45.8901  3.35844
46.3901  3.01398
46.8901  2.66953
47.3901  2.66953
47.8901  3.7029
48.3901  2.58342
48.8901  3.27233
49.3901  2.66953
49.8901  3.01398
50.3901  2.92787
50.8901  2.92787
51.3901  3.01398
51.8901  2.75564
52.3901  2.92787
52.8901  2.66953
53.3901  3.1001
53.8901  3.01398
54.3901  3.44455
54.8901  2.32507
55.3901  2.84176
55.8901  2.4973
56.3901  3.61678
56.8901  3.18621
57.3901  3.1001
57.8901  2.4973
58.3901  2.84176
58.8901  2.32507
59.3901  3.7029
59.8901  3.1001
60.3901  2.58342
60.8901  3.1001
61.3901  2.06673
61.8901  3.27233
62.3901  3.18621
62.8901  3.27233
63.3901  2.15285
63.8901  2.4973
64.3901  3.18621
64.8901  3.44455
65.3901  3.35844
65.8901  1.98062
# timestep: 250500
# center_x_coord  avg_mass_den (gcc)
1.39605  2.5829
1.89605  2.7551
2.39605  2.49681
2.89605  3.09948
3.39605  3.52997
3.89605  2.669
4.39605  2.5829
4.89605  3.18558
5.39605  3.44387
5.89605  2.92729
6.39605  3.96045
6.89605  2.15242
7.39605  5.42409
7.89605  1.46364
8.39605  4.90751
8.89605  2.84119
9.39605  3.44387
9.89605  4.82142
10.3961  1.72193
10.8961  5.68239
11.3961  1.03316
11.8961  5.2519
12.3961  1.72193
12.8961  4.47703
13.3961  4.56313
13.8961  1.72193
14.3961  5.51019
14.8961  1.11926
15.3961  5.68239
15.8961  1.89413
16.3961  4.39093
16.8961  3.01339
17.3961  3.18558
17.8961  5.1658
18.3961  1.20535
18.8961  5.85458
19.3961  1.20535
19.8961  5.1658
20.3961  2.23852
20.8961  3.96045
21.3961  4.04655
21.8961  2.32461
22.3961  5.338
22.8961  1.20535
23.3961  5.42409
23.8961  1.29145
24.3961  5.07971
24.8961  2.5829
25.3961  3.70216
25.8961  4.30484
26.3961  1.98023
26.8961  5.68239
27.3961  1.03316
27.8961  5.338
28.3961  1.89413
28.8961  4.56313
29.3961  2.49681
29.8961  3.70216
30.3961  4.56313
30.8961  1.72193
31.3961  5.51019
31.8961  1.11926
32.3961  5.68239
32.8961  1.37755
33.3961  4.82142
33.8961  3.52997
34.3961  2.84119
34.8961  4.73532
35.3961  1.46364
35.8961  5.68239
36.3961  1.46364
36.8961  4.99361
37.3961  2.669
37.8961  3.61606
38.3961  4.13264
38.8961  2.32461
39.3961  3.96045
39.8961  2.49681
40.3961  3.44387
40.8961  2.41071
41.3961  3.09948
41.8961  3.01339
42.3961  3.27168
42.8961  2.92729
43.3961  2.92729
43.8961  3.09948
44.3961  2.84119
44.8961  3.01339
45.3961  2.92729
45.8961  3.09948
46.3961  2.669
46.8961  3.09948
47.3961  2.669
47.8961  3.78826
48.3961  2.669
48.8961  3.18558
49.3961  2.669
49.8961  3.09948
50.3961  2.92729
50.8961  2.7551
51.3961  2.7551
51.8961  2.84119
52.3961  3.27168
52.8961  2.84119
53.3961  3.27168
53.8961  2.32461
54.3961  3.70216
54.8961  2.41071
55.3961  2.5829
55.8961  2.92729
56.3961  3.27168
56.8961  3.09948
57.3961  3.18558
57.8961  2.7551
58.3961  2.669
58.8961  2.32461
59.3961  3.35777
59.8961  3.18558
60.3961  2.5829
60.8961  3.35777
61.3961  1.80803
61.8961  4.13264
62.3961  2.7551
62.8961  3.09948
63.3961  1.98023
63.8961  2.49681
64.3961  3.01339
64.8961  3.78826
65.3961  2.92729
65.8961  2.41071
# timestep: 250550
# center_x_coord  avg_mass_den (gcc)
1.40105  2.23798
1.90105  2.75443
2.40105  2.49621
2.90105  2.84051
3.40105  4.21773
3.90105  2.32405
4.40105  2.66836
4.90105  3.01266
5.40105  4.04557
5.90105  1.97975
6.40105  4.99241
6.90105  1.54937
7.40105  5.42279
7.90105  1.54937
8.40105  4.82026
8.90105  3.35697
9.40105  2.92659
9.90105  4.73418
10.4011  1.72152
10.9011  5.68102
11.4011  0.86076
11.9011  5.50887
12.4011  2.75443
12.9011  3.44304
13.4011  4.56203
13.9011  1.8076
14.4011  5.50887
14.9011  0.946837
15.4011  5.59494
15.9011  2.23798
16.4011  4.13165
16.9011  3.35697
17.4011  2.92659
17.9011  5.16456
18.4011  1.03291
18.9011  5.7671
19.4011  1.11899
19.9011  5.42279
20.4011  2.23798
20.9011  4.04557
21.4011  4.47595
21.9011  1.72152
22.4011  5.33671
22.9011  1.29114
23.4011  5.42279
23.9011  1.63544
24.4011  4.64811
24.9011  3.44304
25.4011  2.92659
25.9011  4.90633
26.4011  1.46329
26.9011  5.68102
27.4011  1.03291
27.9011  5.33671
28.4011  1.46329
28.9011  4.90633
29.4011  2.84051
29.9011  3.35697
30.4011  4.38988
30.9011  1.97975
31.4011  5.59494
31.9011  0.688608
32.4011  5.93925
32.9011  1.46329
33.4011  4.73418
33.9011  3.44304
34.4011  2.75443
34.9011  5.25064
35.4011  1.11899
35.9011  5.7671
36.4011  1.54937
36.9011  4.73418
37.4011  3.61519
37.9011  2.84051
38.4011  3.70127
38.9011  2.58228
39.4011  3.87342
39.9011  2.92659
40.4011  3.18481
40.9011  2.49621
41.4011  3.01266
41.9011  3.35697
42.4011  2.66836
42.9011  3.27089
43.4011  2.49621
43.9011  3.52912
44.4011  2.66836
44.9011  3.27089
45.4011  2.84051
45.9011  2.84051
46.4011  2.92659
46.9011  2.84051
47.4011  3.01266
47.9011  3.52912
48.4011  2.92659
48.9011  2.58228
49.4011  3.01266
49.9011  2.58228
50.4011  3.61519
50.9011  2.84051
51.4011  2.41013
51.9011  2.92659
52.4011  3.09874
52.9011  2.84051
53.4011  3.61519
53.9011  2.32405
54.4011  3.52912
54.9011  2.84051
55.4011  2.32405
55.9011  2.84051
56.4011  3.44304
56.9011  3.09874
57.4011  2.75443
57.9011  3.01266
58.4011  2.84051
58.9011  2.41013
59.4011  2.49621
59.9011  3.61519
60.4011  3.09874
60.9011  2.75443
61.4011  2.1519
61.9011  3.87342
62.4011  2.84051
62.9011  3.01266
63.4011  2.23798
63.9011  2.58228
64.4011  2.84051
64.9011  3.70127
65.4011  3.09874
65.9011  2.66836
# timestep: 250600
# center_x_coord  avg_mass_den (gcc)
1.40475  2.49549
1.90475  2.83969
2.40475  2.58154
2.90475  3.0118
3.40475  4.04441
3.90475  2.06523
4.40475  3.0118
4.90475  2.66759
5.40475  4.21652
5.90475  2.06523
6.40475  5.24913
6.90475  1.46287
7.40475  5.16308
7.90475  2.23733
8.40475  4.21652
8.90475  3.61416
9.40475  2.66759
9.90475  4.99098
10.4047  1.20472
10.9047  6.02359
11.4047  1.03262
11.9047  5.16308
12.4047  2.83969
12.9047  3.356
13.4047  4.56072
13.9047  1.80708
14.4047  5.59334
14.9047  1.46287
15.4047  5.07703
15.9047  1.97918
16.4047  4.38862
16.9047  3.44205
17.4047  2.83969
17.9047  4.64677
18.4047  1.89313
18.9047  5.42123
19.4047  1.54892
19.9047  4.90493
20.4047  2.15128
20.9047  4.13046
21.4047  4.13046
21.9047  2.15128
22.4047  5.76544
22.9047  0.860513
23.4047  5.50728
23.9047  2.15128
24.4047  4.21652
24.9047  3.1839
25.4047  3.09785
25.9047  4.81887
26.4047  1.29077
26.9047  5.76544
27.4047  0.774462
27.9047  5.76544
28.4047  1.11867
28.9047  5.16308
29.4047  3.5281
29.9047  2.66759
30.4047  4.30257
30.9047  1.97918
31.4047  6.02359
31.9047  0.344205
32.4047  5.93754
32.9047  1.80708
33.4047  4.38862
33.9047  3.61416
34.4047  2.58154
34.9047  5.59334
35.4047  1.11867
35.9047  5.50728
36.4047  1.63498
36.9047  4.73282
37.4047  3.1839
37.9047  3.0118
38.4047  4.30257
38.9047  2.15128
39.4047  3.44205
39.9047  3.0118
40.4047  3.356
40.9047  2.32339
41.4047  3.1839
41.9047  3.61416
42.4047  2.32339
42.9047  3.09785
43.4047  3.0118
43.9047  3.26995
44.4047  2.58154
44.9047  3.44205
45.4047  2.75364
45.9047  3.0118
46.4047  2.49549
46.9047  2.66759
47.4047  3.78626
47.9047  2.83969
48.4047  2.92575
48.9047  3.09785
49.4047  2.92575
49.9047  2.49549
50.4047  3.70021
50.9047  2.75364
51.4047  2.49549
51.9047  3.5281
52.4047  2.49549
52.9047  2.58154
53.4047  3.356
53.9047  2.92575
54.4047  3.356
54.9047  3.09785
55.4047  2.15128
55.9047  2.75364
56.4047  3.356
56.9047  3.70021
57.4047  2.32339
57.9047  3.1839
58.4047  1.97918
58.9047  3.1839
59.4047  2.66759
59.9047  3.1839
60.4047  3.0118
60.9047  2.92575
61.4047  2.66759
61.9047  3.1839
62.4047  3.1839
62.9047  2.83969
63.4047  2.15128
63.9047  2.92575
64.4047  3.1839
64.9047  3.0118
65.4047  3.44205
65.9047  2.06523
# timestep: 250650
# center_x_coord  avg_mass_den (gcc)
1.40732  2.66673
1.90732  3.09684
2.40732  2.49468
2.90732  3.61298
3.40732  3.01082
3.90732  2.32263
4.40732  3.26889
4.90732  3.09684
5.40732  4.12912
5.90732  1.80649
6.40732  4.73129
6.90732  1.72047
7.40732  5.16141
7.90732  2.23661
8.40732  4.12912
8.90732  3.69901
9.40732  2.5807
9.90732  5.16141
10.4073  1.37637
10.9073  5.84959
11.4073  1.20433
11.9073  4.90334
12.4073  3.01082
12.9073  3.35491
13.4073  4.81731
13.9073  1.54842
14.4073  5.33345
14.9073  0.774211
15.4073  6.02164
15.9073  1.37637
16.4073  4.81731
16.9073  4.0431
17.4073  2.15059
17.9073  4.73129
18.4073  1.89252
18.9073  5.41948
19.4073  1.1183
19.9073  5.33345
20.4073  2.40866
20.9073  3.87105
21.4073  4.3872
21.9073  1.80649
22.4073  5.5055
22.9073  1.4624
23.4073  5.33345
23.9073  1.63445
24.4073  4.64527
24.9073  2.9248
25.4073  3.26889
25.9073  4.73129
26.4073  1.54842
26.9073  5.67755
27.4073  0.774211
27.9073  5.76357
28.4073  1.37637
28.9073  4.90334
29.4073  2.83877
29.9073  3.35491
30.4073  4.73129
30.9073  1.63445
31.4073  5.67755
31.9073  0.860234
32.4073  5.67755
32.9073  1.97854
33.4073  4.21515
33.9073  3.78503
34.4073  2.40866
34.9073  5.67755
35.4073  0.688187
35.9073  6.02164
36.4073  2.06456
36.9073  4.12912
37.4073  2.83877
37.9073  3.35491
38.4073  4.47322
38.9073  1.97854
39.4073  3.61298
39.9073  2.75275
40.4073  3.69901
40.9073  2.23661
41.4073  2.75275
41.9073  3.69901
42.4073  2.49468
42.9073  2.75275
43.4073  3.26889
43.9073  3.18287
44.4073  2.49468
44.9073  3.61298
45.4073  2.83877
45.9073  3.35491
46.4073  2.23661
46.9073  2.9248
47.4073  3.01082
47.9073  2.83877
48.4073  3.52696
48.9073  2.75275
49.4073  2.5807
49.9073  2.66673
50.4073  3.87105
50.9073  3.35491
51.4073  1.80649
51.9073  3.78503
52.4073  2.66673
52.9073  2.83877
53.4073  3.01082
53.9073  3.09684
54.4073  3.35491
54.9073  2.49468
55.4073  2.66673
55.9073  2.40866
56.4073  3.44094
56.9073  3.52696
57.4073  2.23661
57.9073  3.52696
58.4073  2.23661
58.9073  2.75275
59.4073  3.18287
59.9073  2.75275
60.4073  3.69901
60.9073  1.89252
61.4073  2.75275
61.9073  3.78503
62.4073  2.66673
62.9073  3.01082
63.4073  2.15059
63.9073  2.66673
64.4073  3.78503
64.9073  2.5807
65.4073  3.35491
65.9073  2.06456
# timestep: 250700
# center_x_coord  avg_mass_den (gcc)
1.40917  2.49376
1.90917  2.66575
2.40917  2.83773
2.90917  3.78364
3.40917  3.43967
3.90917  1.89182
4.40917  3.43967
4.90917  2.40777
5.40917  4.64356
5.90917  1.89182
6.40917  4.47158
6.90917  2.57976
7.40917  4.47158
7.90917  1.28988
8.40917  4.98753
8.90917  4.47158
9.40917  1.80583
9.90917  5.76145
10.4092  0.773927
10.9092  5.58947
11.4092  1.71984
11.9092  4.64356
12.4092  3.35368
12.9092  2.83773
13.4092  4.90154
13.9092  1.28988
14.4092  5.67546
14.9092  1.11789
15.4092  5.58947
15.9092  1.54785
16.4092  4.72955
16.9092  3.35368
17.4092  2.83773
17.9092  5.07352
18.4092  1.37587
18.9092  5.58947
19.4092  1.28988
19.9092  5.15951
20.4092  2.49376
20.9092  3.69765
21.4092  4.38559
21.9092  1.97781
22.4092  5.41749
22.9092  0.945911
23.4092  5.50348
23.9092  1.71984
24.4092  4.72955
24.9092  2.66575
25.4092  3.69765
25.9092  4.47158
26.4092  1.71984
26.9092  5.84745
27.4092  0.859919
27.9092  5.58947
28.4092  1.63385
28.9092  4.55757
29.4092  3.1817
29.9092  2.92372
30.4092  4.72955
30.9092  1.80583
31.4092  5.58947
31.9092  0.859919
32.4092  5.50348
32.9092  2.83773
33.4092  3.52567
33.9092  4.47158
34.4092  1.71984
34.9092  5.3315
35.4092  1.20389
35.9092  5.84745
36.4092  1.97781
36.9092  4.2136
37.4092  2.92372
37.9092  3.1817
38.4092  3.95563
38.9092  2.23579
39.4092  4.04162
39.9092  3.26769
40.4092  2.66575
40.9092  2.57976
41.4092  2.83773
41.9092  3.35368
42.4092  2.57976
42.9092  3.09571
43.4092  2.83773
43.9092  3.35368
44.4092  2.75174
44.9092  3.43967
45.4092  2.83773
45.9092  3.1817
46.4092  2.57976
46.9092  2.49376
47.4092  3.09571
47.9092  3.35368
48.4092  2.83773
48.9092  3.09571
49.4092  2.40777
49.9092  3.26769
50.4092  3.61166
50.9092  2.66575
51.4092  2.75174
51.9092  3.26769
52.4092  3.09571
52.9092  2.57976
53.4092  3.1817
53.9092  2.57976
54.4092  3.95563
54.9092  2.1498
55.4092  3.35368
55.9092  2.0638
56.4092  2.83773
56.9092  3.86963
57.4092  2.40777
57.9092  2.92372
58.4092  2.40777
58.9092  3.1817
59.4092  3.26769
59.9092  2.57976
60.4092  3.35368
60.9092  2.0638
61.4092  3.00972
61.9092  3.52567
62.4092  2.92372
62.9092  3.09571
63.4092  1.63385
63.9092  3.52567
64.4092  2.75174
64.9092  2.92372
65.4092  3.43967
65.9092  2.32178
# timestep: 250750
# center_x_coord  avg_mass_den (gcc)
1.41057  2.66466
1.91057  2.5787
2.41057  2.83657
2.91057  3.43827
3.41057  3.69614
3.91057  1.63318
4.41057  3.86805
4.91057  2.49274
5.41057  3.95401
5.91057  2.14892
6.41057  4.89953
6.91057  1.89105
7.41057  4.5557
7.91057  2.66466
8.41057  3.86805
8.91057  4.29783
9.41057  2.06296
9.91057  5.58718
10.4106  0.687653
10.9106  5.84505
11.4106  1.977
11.9106  4.21188
12.4106  3.43827
12.9106  2.92253
13.4106  4.72762
13.9106  1.54722
14.4106  5.41527
14.9106  1.54722
15.4106  5.24336
15.9106  1.54722
16.4106  4.64166
16.9106  3.95401
17.4106  2.23487
17.9106  5.1574
18.4106  1.11744
18.9106  5.67314
19.4106  1.977
19.9106  4.64166
20.4106  3.26635
20.9106  2.92253
