# timestep: 247900
# center_x_coord  avg_coord_num
26.8961  3.98485
27.3961  3.91667
27.8961  3.96774
28.3961  4
28.8961  3.98113
29.3961  4.03448
29.8961  3.97674
30.3961  3.96226
30.8961  3.95
31.3961  3.95312
31.8961  3.92308
32.3961  3.95455
32.8961  3.875
33.3961  3.96429
33.8961  3.95122
34.3961  3.90909
34.8961  3.96364
35.3961  3.88235
35.8961  3.98485
36.3961  3.88235
36.8961  4
37.3961  3.87097
37.8961  3.83333
38.3961  3.625
38.8961  3.7037
39.3961  3.56522
39.8961  3.51724
40.3961  3.675
40.8961  3.5
41.3961  3.47222
41.8961  3.74286
42.3961  3.42105
42.8961  3.38235
43.3961  3.67647
43.8961  3.41667
44.3961  3.42424
44.8961  3.51429
45.3961  3.52941
45.8961  3.41667
46.3961  3.45161
46.8961  3.44444
47.3961  3.41935
47.8961  3.54545
48.3961  3.32258
48.8961  3.35135
49.3961  3.83871
49.8961  3.47222
50.3961  3.52941
50.8961  3.5
51.3961  3.5
51.8961  3.75758
52.3961  3.42105
52.8961  3.60606
53.3961  3.52632
53.8961  3.74074
54.3961  3.53488
54.8961  3.75
55.3961  3.46667
55.8961  3.64706
56.3961  3.52632
56.8961  3.55556
57.3961  3.54054
57.8961  3.40625
58.3961  3.3871
58.8961  3.25926
59.3961  3.33333
59.8961  3.32432
60.3961  3.43333
60.8961  3.4359
61.3961  3.57143
61.8961  3.47917
62.3961  3.40625
62.8961  3.30556
63.3961  3.30435
63.8961  3.34483
64.3961  3.68571
64.8961  3.47727
65.3961  3.44118
65.8961  3.75
# timestep: 250550
# center_x_coord  avg_coord_num
1.40105  3.19231
1.90105  3.625
2.40105  3.48276
2.90105  3.66667
3.40105  3.5102
3.90105  3.7037
4.40105  3.58065
4.90105  3.6
5.40105  3.7234
5.90105  3.78261
6.40105  3.89655
6.90105  3.94444
7.40105  3.93651
7.90105  3.88889
8.40105  3.94643
8.90105  3.92308
9.40105  3.94118
9.90105  3.96364
10.4011  3.8
10.9011  3.9697
11.4011  4
11.9011  3.95312
12.4011  4
12.9011  4.025
13.4011  3.9434
13.9011  3.95238
14.4011  3.95312
14.9011  3.63636
15.4011  3.95385
15.9011  4
16.4011  3.97917
16.9011  4
17.4011  3.94118
17.9011  3.98333
18.4011  4
18.9011  3.98507
19.4011  3.92308
19.9011  3.98413
20.4011  3.92308
20.9011  3.95745
21.4011  3.96154
21.9011  3.8
22.4011  4.01613
22.9011  3.86667
23.4011  3.98413
23.9011  3.94737
24.4011  3.98148
24.9011  3.975
25.4011  3.94118
25.9011  3.96491
26.4011  4
26.9011  3.9697
27.4011  3.91667
27.9011  4.01613
28.4011  4
28.9011  4
29.4011  4.0303
29.9011  4
30.4011  3.98039
30.9011  3.91304
31.4011  3.93846
31.9011  4
32.4011  3.94203
32.9011  3.88235
33.4011  4
33.9011  4
34.4011  3.9375
34.9011  3.98361
35.4011  4
35.9011  4
36.4011  3.88889
36.9011  3.94545
37.4011  3.7619
37.9011  3.87879
38.4011  3.72093
38.9011  3.66667
39.4011  3.77778
39.9011  3.67647
40.4011  3.59459
40.9011  3.34483
41.4011  3.4
41.9011  3.53846
42.4011  3.48387
42.9011  3.26316
43.4011  3.51724
43.9011  3.46341
44.4011  3.3871
44.9011  3.57895
45.4011  3.51515
45.9011  3.42424
46.4011  3.47059
46.9011  3.54545
47.4011  3.37143
47.9011  3.53659
48.4011  3.38235
48.9011  3.4
49.4011  3.77143
49.9011  3.33333
50.4011  3.40476
50.9011  3.51515
51.4011  3.28571
51.9011  3.67647
52.4011  3.58333
52.9011  3.69697
53.4011  3.66667
53.9011  3.85185
54.4011  3.70732
54.9011  3.75758
55.4011  3.40741
55.9011  3.60606
56.4011  3.5
56.9011  3.44444
57.4011  3.53125
57.9011  3.48571
58.4011  3.21212
58.9011  3.42857
59.4011  3.51724
59.9011  3.28571
60.4011  3.36111
60.9011  3.5
61.4011  3.44
61.9011  3.44444
62.4011  3.09091
62.9011  3.42857
63.4011  3.23077
63.9011  3.36667
64.4011  3.66667
64.9011  3.65116
65.4011  3.38889
65.9011  3.41935
# timestep: 250600
# center_x_coord  avg_coord_num
1.40475  3.34483
1.90475  3.42424
2.40475  3.66667
2.90475  3.54286
3.40475  3.53191
3.90475  3.45833
4.40475  3.45714
4.90475  3.6129
5.40475  3.67347
5.90475  3.66667
6.40475  3.86885
6.90475  3.88235
7.40475  3.95
7.90475  3.84615
8.40475  3.97959
8.90475  3.95238
9.40475  3.87097
9.90475  3.94828
10.4047  3.85714
10.9047  3.95714
11.4047  3.91667
11.9047  3.98333
12.4047  3.93939
12.9047  3.97436
13.4047  3.96226
13.9047  3.95238
14.4047  3.95385
14.9047  3.94118
15.4047  4
15.9047  3.95652
16.4047  4
16.9047  4
17.4047  3.90909
17.9047  3.98148
18.4047  3.81818
18.9047  3.98413
19.4047  4
19.9047  3.94737
20.4047  3.92
20.9047  3.95833
21.4047  3.97917
21.9047  3.88
22.4047  3.97015
22.9047  3.9
23.4047  3.96875
23.9047  3.88
24.4047  3.93878
24.9047  3.97297
25.4047  3.88889
25.9047  4
26.4047  4
26.9047  3.97015
27.4047  3.88889
27.9047  3.97015
28.4047  3.92308
28.9047  4
29.4047  3.97561
29.9047  3.96774
30.4047  4
30.9047  4
31.4047  3.95714
31.9047  4.25
32.4047  3.97101
32.9047  4
33.4047  3.98039
33.9047  3.97619
34.4047  4
34.9047  4
35.4047  3.92308
35.9047  4
36.4047  3.94737
36.9047  4
37.4047  3.81081
37.9047  4
38.4047  3.7
38.9047  3.8
39.4047  3.75
39.9047  3.94286
40.4047  3.53846
40.9047  3.62963
41.4047  3.83784
41.9047  3.61905
42.4047  3.7037
42.9047  3.58333
43.4047  3.68571
43.9047  3.55263
44.4047  3.63333
44.9047  3.525
45.4047  3.34375
45.9047  3.34286
46.4047  3.34483
46.9047  3.48387
47.4047  3.45455
47.9047  3.39394
48.4047  3.41176
48.9047  3.47222
49.4047  3.76471
49.9047  3.48276
50.4047  3.37209
50.9047  3.59375
51.4047  3.51724
51.9047  3.56098
52.4047  3.75862
52.9047  3.53333
53.4047  3.74359
53.9047  3.47059
54.4047  3.4359
54.9047  3.58333
55.4047  3.4
55.9047  3.5625
56.4047  3.4359
56.9047  3.2093
57.4047  3.18519
57.9047  3.35135
58.4047  3.08696
58.9047  3.40541
59.4047  3.45161
59.9047  3.37838
60.4047  3.57143
60.9047  3.55882
61.4047  3.70968
61.9047  3.45946
62.4047  3.21622
62.9047  3.33333
63.4047  3.32
63.9047  3.58824
64.4047  3.72973
64.9047  3.4
65.4047  3.375
65.9047  3.54167
# timestep: 250650
# center_x_coord  avg_coord_num
1.40732  3.29032
1.90732  3.38889
2.40732  3.44828
2.90732  3.47619
3.40732  3.57143
3.90732  3.40741
4.40732  3.55263
4.90732  3.63889
5.40732  3.79167
5.90732  3.66667
6.40732  3.83636
6.90732  3.6
7.40732  3.93333
7.90732  3.92308
8.40732  3.91667
8.90732  3.97674
9.40732  4.03333
9.90732  4.01667
10.4073  3.9375
10.9073  3.98529
11.4073  4
11.9073  3.96491
12.4073  3.94286
12.9073  3.97436
13.4073  3.91071
13.9073  4
14.4073  3.95161
14.9073  4
15.4073  4
15.9073  4
16.4073  4.01786
16.9073  3.91489
17.4073  4
17.9073  3.96364
18.4073  3.90909
18.9073  3.96825
19.4073  3.84615
19.9073  4
20.4073  3.92857
20.9073  3.93333
21.4073  4
21.9073  3.85714
22.4073  4
22.9073  4
23.4073  3.98387
23.9073  4
24.4073  3.98148
24.9073  4.02941
25.4073  4
25.9073  3.96364
26.4073  4
26.9073  3.93939
27.4073  3.88889
27.9073  3.98507
28.4073  4
28.9073  3.96491
29.4073  3.9697
29.9073  3.97436
30.4073  3.94545
30.9073  4
31.4073  3.92424
31.9073  3.9
32.4073  4
32.9073  4
33.4073  4
33.9073  4
34.4073  4.03571
34.9073  4.0303
35.4073  4
35.9073  3.98571
36.4073  3.875
36.9073  3.89583
37.4073  3.93939
37.9073  3.74359
38.4073  3.65385
38.9073  3.78261
39.4073  3.59524
39.9073  3.5625
40.4073  3.48837
40.9073  3.53846
41.4073  3.5625
41.9073  3.62791
42.4073  3.65517
42.9073  3.6875
43.4073  3.76316
43.9073  3.51351
44.4073  3.62069
44.9073  3.40476
45.4073  3.51515
45.9073  3.30769
46.4073  3.5
46.9073  3.20588
47.4073  3.4
47.9073  3.51515
48.4073  3.4878
48.9073  3.375
49.4073  3.8
49.9073  3.54839
50.4073  3.53333
50.9073  3.61538
51.4073  3.47619
51.9073  3.72727
52.4073  3.51613
52.9073  3.66667
53.4073  3.68571
53.9073  3.38889
54.4073  3.46154
54.9073  3.51724
55.4073  3.6129
55.9073  3.60714
56.4073  3.475
56.9073  3.2439
57.4073  3.30769
57.9073  3.43902
58.4073  3.15385
58.9073  3.25
59.4073  3.45946
59.9073  3.34375
60.4073  3.23256
60.9073  3.13636
61.4073  3.59375
61.9073  3.43182
62.4073  3.29032
62.9073  3.45714
63.4073  3.32
63.9073  3.67742
64.4073  3.47727
64.9073  3.46667
65.4073  3.25641
65.9073  3.41667
# timestep: 250700
# center_x_coord  avg_coord_num
1.40917  3.2069
1.90917  3.45161
2.40917  3.54545
2.90917  3.34091
3.40917  3.5
3.90917  3.72727
4.40917  3.5
4.90917  3.75
5.40917  3.72222
5.90917  3.68182
6.40917  3.88462
6.90917  3.7
7.40917  3.90385
7.90917  4
8.40917  3.87931
8.90917  4
9.40917  3.95238
9.90917  3.97015
10.4092  3.77778
10.9092  3.93846
11.4092  4
11.9092  3.92593
12.4092  3.97436
12.9092  4
13.4092  3.89474
13.9092  3.93333
14.4092  3.89394
14.9092  3.84615
15.4092  3.96923
15.9092  3.94444
16.4092  3.92727
16.9092  3.92308
17.4092  3.87879
17.9092  3.89831
18.4092  3.8125
18.9092  3.95385
19.4092  3.86667
19.9092  3.95
20.4092  4
20.9092  3.97674
21.4092  4
21.9092  3.95652
22.4092  3.96825
22.9092  3.90909
23.4092  3.9375
23.9092  3.9
24.4092  3.96364
24.9092  3.93548
25.4092  4
25.9092  3.98077
26.4092  3.9
26.9092  4
27.4092  4.1
27.9092  3.96923
28.4092  3.94737
28.9092  3.98113
29.4092  4
29.9092  3.94118
30.4092  4
30.9092  3.95238
31.4092  3.98462
31.9092  4
32.4092  3.96875
32.9092  3.93939
33.4092  4
33.9092  3.96154
34.4092  3.9
34.9092  3.98387
35.4092  4
35.9092  3.98529
36.4092  3.86957
36.9092  3.93878
37.4092  3.94118
37.9092  3.81081
38.4092  3.80435
38.9092  3.73077
39.4092  3.78723
39.9092  3.52632
40.4092  3.64516
40.9092  3.53333
41.4092  3.27273
41.9092  3.51282
42.4092  3.53333
42.9092  3.61111
43.4092  3.45455
43.9092  3.46154
44.4092  3.5625
44.9092  3.3
45.4092  3.48485
45.9092  3.37838
46.4092  3.46667
46.9092  3.48276
47.4092  3.36111
47.9092  3.51282
48.4092  3.57576
48.9092  3.63889
49.4092  3.46429
49.9092  3.63158
50.4092  3.45238
50.9092  3.58065
51.4092  3.625
51.9092  3.63158
52.4092  3.66667
52.9092  3.5
53.4092  3.67568
53.9092  3.53333
54.4092  3.52174
54.9092  3.68
55.4092  3.87179
55.9092  3.25
56.4092  3.66667
56.9092  3.37778
57.4092  3.67857
57.9092  3.35294
58.4092  3.10714
58.9092  3.27027
59.4092  3.42105
59.9092  3.3
60.4092  3.25641
60.9092  3.25
61.4092  3.42857
61.9092  3.43902
62.4092  3.14706
62.9092  3.33333
63.4092  3.26316
63.9092  3.36585
64.4092  3.59375
64.9092  3.5
65.4092  3.425
65.9092  3.48148
# timestep: 250750
# center_x_coord  avg_coord_num
1.41057  3.35484
1.91057  3.53333
2.41057  3.57576
2.91057  3.575
3.41057  3.4186
3.91057  3.31579
4.41057  3.42222
4.91057  3.65517
5.41057  3.73913
5.91057  3.52
6.41057  3.84211
6.91057  3.95455
7.41057  3.92453
7.91057  3.93548
8.41057  3.97778
8.91057  3.92
9.41057  3.91667
9.91057  3.90769
10.4106  3.875
10.9106  3.92647
11.4106  3.91304
11.9106  3.97959
12.4106  3.975
12.9106  3.97059
13.4106  3.98182
13.9106  3.94444
14.4106  4.01587
14.9106  3.88889
15.4106  3.98361
15.9106  3.94444
16.4106  3.96296
16.9106  3.93478
17.4106  4
17.9106  3.93333
18.4106  3.84615
18.9106  3.9697
19.4106  4
19.9106  4.01852
20.4106  3.94737
20.9106  4.02941
21.4106  3.97917
21.9106  3.91667
22.4106  3.95522
22.9106  4
23.4106  3.95455
23.9106  3.61538
24.4106  3.96825
24.9106  3.91667
25.4106  3.95833
25.9106  4.01961
26.4106  3.90909
26.9106  3.95455
27.4106  4
27.9106  3.95522
28.4106  4
28.9106  3.96154
29.4106  4
29.9106  3.96667
30.4106  4
30.9106  3.94444
31.4106  3.98507
31.9106  4.07692
32.4106  3.96774
32.9106  3.9375
33.4106  3.95
33.9106  3.92157
34.4106  3.90909
34.9106  3.95522
35.4106  3.85714
35.9106  3.97059
36.4106  3.88235
36.9106  3.94545
37.4106  3.76471
37.9106  3.92105
38.4106  3.71739
38.9106  3.80769
39.4106  3.75
39.9106  3.625
40.4106  3.73684
40.9106  3.60714
41.4106  3.38462
41.9106  3.51613
42.4106  3.43243
42.9106  3.4375
43.4106  3.51613
43.9106  3.55263
44.4106  3.70968
44.9106  3.53333
45.4106  3.51613
45.9106  3.44828
46.4106  3.5
46.9106  3.29412
47.4106  3.41935
47.9106  3.55556
48.4106  3.5625
48.9106  3.61905
49.4106  3.46154
49.9106  3.61111
50.4106  3.60976
50.9106  3.42424
51.4106  3.64706
51.9106  3.77143
52.4106  3.4375
52.9106  3.58065
53.4106  3.57895
53.9106  3.65714
54.4106  3.5814
54.9106  3.65517
55.4106  3.48571
55.9106  3.3913
56.4106  3.4359
56.9106  3.34146
57.4106  3.24138
57.9106  3.45455
58.4106  3.3125
58.9106  3.40625
59.4106  3.5
59.9106  3.45714
60.4106  3.55882
60.9106  3.51852
61.4106  3.25
61.9106  3.48571
62.4106  3.17949
62.9106  3.34483
63.4106  3.17857
63.9106  3.25
64.4106  3.51613
64.9106  3.59459
65.4106  3.325
65.9106  3.46154
# timestep: 250800
# center_x_coord  avg_coord_num
1.41131  3.125
1.91131  3.6
2.41131  3.32353
2.91131  3.59459
3.41131  3.5122
3.91131  3.45
4.41131  3.40909
4.91131  3.71429
5.41131  3.60784
5.91131  3.6
6.41131  3.82812
6.91131  4.18182
7.41131  3.94231
7.91131  3.97297
8.41131  4
8.91131  4
9.41131  4
9.91131  3.98485
10.4113  3.92857
10.9113  3.95238
11.4113  3.95238
11.9113  3.94231
12.4113  3.97436
12.9113  3.9697
13.4113  3.98305
13.9113  3.92857
14.4113  3.95652
14.9113  3.85714
15.4113  3.95385
15.9113  3.88
16.4113  3.93878
16.9113  3.97872
17.4113  3.96
17.9113  4
18.4113  3.93333
18.9113  4.01471
19.4113  4
19.9113  4
20.4113  3.94286
20.9113  3.97297
21.4113  3.95745
21.9113  3.88462
22.4113  3.9322
22.9113  3.84615
23.4113  3.91429
23.9113  3.5
24.4113  3.95385
24.9113  3.86957
25.4113  3.91837
25.9113  4
26.4113  3.90476
26.9113  3.95
27.4113  3.9375
27.9113  3.97015
28.4113  4
28.9113  3.92453
29.4113  3.95238
29.9113  3.93548
30.4113  3.93548
30.9113  4
31.4113  3.96875
31.9113  3.93333
32.4113  3.96552
32.9113  3.97222
33.4113  3.92105
33.9113  3.98148
34.4113  3.94444
34.9113  4
35.4113  3.875
35.9113  3.97059
36.4113  3.94737
36.9113  3.98148
37.4113  3.78378
37.9113  3.88235
38.4113  3.63636
38.9113  3.93103
39.4113  3.88095
39.9113  3.42424
40.4113  3.56098
40.9113  3.60606
41.4113  3.35484
41.9113  3.51282
42.4113  3.38889
42.9113  3.4
43.4113  3.5
43.9113  3.35714
44.4113  3.67742
44.9113  3.40426
45.4113  3.53125
45.9113  3.39286
46.4113  3.35294
46.9113  3.28947
47.4113  3.43333
47.9113  3.48571
48.4113  3.5
48.9113  3.54054
49.4113  3.31034
49.9113  3.6129
50.4113  3.5
50.9113  3.36667
51.4113  3.57143
51.9113  3.78788
52.4113  3.47059
52.9113  3.69444
53.4113  3.44118
53.9113  3.79412
54.4113  3.52273
54.9113  3.55172
55.4113  3.5
55.9113  3.36667
56.4113  3.34211
56.9113  3.6
57.4113  3.35484
57.9113  3.64516
58.4113  3.3125
58.9113  3.27586
59.4113  3.5
59.9113  3.25806
60.4113  3.5641
60.9113  3.37931
61.4113  3.28947
61.9113  3.47222
62.4113  3.28571
62.9113  3.29032
63.4113  3.28
63.9113  3.37838
64.4113  3.5
64.9113  3.41176
65.4113  3.4
65.9113  3.4375
# timestep: 250850
# center_x_coord  avg_coord_num
1.41126  3.11111
1.91126  3.5
2.41126  3.675
2.91126  3.54286
3.41126  3.51351
3.91126  3.54167
4.41126  3.57447
4.91126  3.67857
5.41126  3.76923
5.91126  3.64706
6.41126  3.89831
6.91126  3.84211
7.41126  3.91228
7.91126  3.89189
8.41126  3.94444
8.91126  3.98361
9.41126  3.72727
9.91126  4
10.4113  3.85714
10.9113  3.98413
11.4113  4
11.9113  3.98214
12.4113  3.97368
12.9113  4
13.4113  3.91935
13.9113  4
14.4113  3.97015
14.9113  3.69231
15.4113  4
15.9113  3.92593
16.4113  3.95556
16.9113  4
17.4113  3.89286
17.9113  3.93846
18.4113  4
18.9113  3.9375
19.4113  3.76923
19.9113  4
20.4113  3.96296
20.9113  4
21.4113  3.93878
21.9113  3.95833
22.4113  3.93939
22.9113  3.88889
23.4113  3.98485
23.9113  3.76471
24.4113  3.98246
24.9113  3.9375
25.4113  3.87805
25.9113  3.98
26.4113  3.91667
26.9113  4
27.4113  4
27.9113  3.98387
28.4113  3.96875
28.9113  3.97674
29.4113  3.97561
29.9113  3.93548
30.4113  3.95
30.9113  3.875
31.4113  3.98507
31.9113  3.89474
32.4113  3.9434
32.9113  3.9697
33.4113  3.95
33.9113  3.96364
34.4113  3.94118
34.9113  3.95522
35.4113  3.81818
35.9113  3.96774
36.4113  3.84
36.9113  3.96
37.4113  3.91176
37.9113  3.85
38.4113  3.77273
38.9113  3.9
39.4113  3.89744
39.9113  3.58333
40.4113  3.63636
40.9113  3.525
41.4113  3.42308
41.9113  3.5
42.4113  3.42105
42.9113  3.62963
43.4113  3.34483
43.9113  3.38095
44.4113  3.33333
44.9113  3.34783
45.4113  3.53846
45.9113  3.36364
46.4113  3.34375
46.9113  3.43902
47.4113  3.5625
47.9113  3.32143
48.4113  3.4186
48.9113  3.65625
49.4113  3.40625
49.9113  3.48485
50.4113  3.53846
50.9113  3.25
51.4113  3.32143
51.9113  3.66667
52.4113  3.51282
52.9113  3.45455
53.4113  3.6129
53.9113  3.62857
54.4113  3.52632
54.9113  3.47368
55.4113  3.38462
55.9113  3.72727
56.4113  3.51515
56.9113  3.35714
57.4113  3.5
57.9113  3.46667
58.4113  3.36364
58.9113  3.32143
59.4113  3.29268
59.9113  3.42857
60.4113  3.52941
60.9113  3.39394
61.4113  3.41935
61.9113  3.5
62.4113  3.41176
62.9113  3.27027
63.4113  3.33333
63.9113  3.52632
64.4113  3.53846
64.9113  3.39286
65.4113  3.58974
65.9113  3.42424
# timestep: 250900
# center_x_coord  avg_coord_num
1.41051  3.59459
1.91051  3.42857
2.41051  3.70588
2.91051  3.70455
3.41051  3.53125
3.91051  3.57143
4.41051  3.68889
4.91051  3.53846
5.41051  3.92453
5.91051  3.91667
6.41051  3.96364
6.91051  3.95238
7.41051  3.98039
7.91051  3.95122
8.41051  3.93939
8.91051  3.98276
9.41051  3.8125
9.91051  3.95312
10.4105  4
10.9105  3.95385
11.4105  3.95652
11.9105  4
12.4105  3.97436
12.9105  4
13.4105  3.94545
13.9105  3.85714
14.4105  3.98387
14.9105  3.8
15.4105  3.95161
15.9105  3.93333
16.4105  3.95238
16.9105  3.93023
17.4105  3.875
17.9105  3.96667
18.4105  4.09091
18.9105  3.93939
19.4105  4.09091
19.9105  3.96923
20.4105  3.95652
20.9105  4
21.4105  3.95833
21.9105  3.85714
22.4105  3.95
22.9105  4
23.4105  3.93056
23.9105  3.90909
24.4105  4
24.9105  4
25.4105  4
25.9105  3.96429
26.4105  4
26.9105  3.95588
27.4105  3.83333
27.9105  3.97015
28.4105  3.88
28.9105  4
29.4105  3.96154
29.9105  4
30.4105  3.96774
30.9105  4
31.4105  4.01724
31.9105  3.94444
32.4105  3.98246
32.9105  3.91667
33.4105  3.94444
33.9105  3.94444
34.4105  3.9
34.9105  3.98333
35.4105  3.92308
35.9105  3.95312
36.4105  3.89655
36.9105  3.91304
37.4105  4
37.9105  3.89474
38.4105  3.7381
38.9105  3.87879
39.4105  3.74359
39.9105  3.74286
40.4105  3.42857
40.9105  3.5
41.4105  3.25
41.9105  3.48571
42.4105  3.53659
42.9105  3.46154
43.4105  3.54286
43.9105  3.42105
44.4105  3.48485
44.9105  3.53333
45.4105  3.48
45.9105  3.54839
46.4105  3.41176
46.9105  3.41667
47.4105  3.37838
47.9105  3.51724
48.4105  3.67647
48.9105  3.58537
49.4105  3.46429
49.9105  3.61111
50.4105  3.77778
50.9105  3.40625
51.4105  3.38462
51.9105  3.5
52.4105  3.46154
52.9105  3.43333
53.4105  3.33333
53.9105  3.61538
54.4105  3.48571
54.9105  3.48718
55.4105  3.48276
55.9105  3.55172
56.4105  3.62162
56.9105  3.5
57.4105  3.64865
57.9105  3.51724
58.4105  3.35484
58.9105  3.4375
59.4105  3.60465
59.9105  3.48387
60.4105  3.77778
60.9105  3.53571
61.4105  3.5
61.9105  3.35294
62.4105  3.56098
62.9105  3.34375
63.4105  3.27273
63.9105  3.44444
64.4105  3.58974
64.9105  3.375
65.4105  3.48571
65.9105  3.51852
# timestep: 250950
# center_x_coord  avg_coord_num
1.40927  3.60526
1.90927  3.55172
2.40927  3.53571
2.90927  3.78049
3.40927  3.52381
3.90927  3.68
4.40927  3.70455
4.90927  3.52
5.40927  3.85455
5.90927  3.73333
6.40927  3.88525
6.90927  3.95455
7.40927  3.98039
7.90927  4.025
8.40927  3.90909
8.90927  3.92857
9.40927  3.94444
9.90927  3.95455
10.4093  4
10.9093  3.98387
11.4093  4
11.9093  3.98039
12.4093  3.97826
12.9093  4
13.4093  3.98305
13.9093  4
14.4093  3.96923
14.9093  4.05882
15.4093  3.96552
15.9093  3.95833
16.4093  4
16.9093  3.97727
17.4093  3.96667
17.9093  3.96364
18.4093  3.82353
18.9093  3.92537
19.4093  4
19.9093  3.96825
20.4093  3.93103
20.9093  3.95556
21.4093  3.97674
21.9093  3.9
22.4093  3.9661
22.9093  4
23.4093  4
23.9093  3.8
24.4093  4
24.9093  4
25.4093  3.97222
25.9093  3.9661
26.4093  3.92857
26.9093  3.95775
27.4093  3.83333
27.9093  3.95455
28.4093  4
28.9093  3.95918
29.4093  3.92683
29.9093  4
30.4093  3.9403
30.9093  3.88889
31.4093  3.98462
31.9093  4
32.4093  3.96825
32.9093  3.9375
33.4093  3.925
33.9093  3.91489
34.4093  3.92308
34.9093  3.95385
35.4093  3.85714
35.9093  3.9
36.4093  4
36.9093  3.92593
37.4093  3.77419
37.9093  3.97674
38.4093  3.79167
38.9093  3.80769
39.4093  3.68085
39.9093  3.92857
40.4093  3.36364
40.9093  3.3
41.4093  3.42424
41.9093  3.5
42.4093  3.26471
42.9093  3.46429
43.4093  3.58333
43.9093  3.41935
44.4093  3.5
44.9093  3.51111
45.4093  3.40741
45.9093  3.40625
46.4093  3.42424
46.9093  3.55882
47.4093  3.39474
47.9093  3.51724
48.4093  3.375
48.9093  3.54545
49.4093  3.57143
49.9093  3.47368
50.4093  3.5
50.9093  3.36111
51.4093  3.5
51.9093  3.60714
52.4093  3.35135
52.9093  3.51724
53.4093  3.33333
53.9093  3.58974
54.4093  3.75676
54.9093  3.51351
55.4093  3.3871
55.9093  3.40741
56.4093  3.69697
56.9093  3.72973
57.4093  3.40541
57.9093  3.47222
58.4093  3.41667
58.9093  3.46667
59.4093  3.31707
59.9093  3.62963
60.4093  3.65
60.9093  3.52941
61.4093  3.48485
61.9093  3.39474
62.4093  3.44118
62.9093  3.43333
63.4093  3.42308
63.9093  3.47368
64.4093  3.53846
64.9093  3.375
65.4093  3.43333
65.9093  3.6875
# timestep: 251000
# center_x_coord  avg_coord_num
1.40753  3.51515
1.90753  3.53333
2.40753  3.38462
2.90753  3.525
3.40753  3.65
3.90753  3.65625
4.40753  3.57895
4.90753  3.65385
5.40753  3.77586
5.90753  3.8
6.40753  3.81132
6.90753  3.82759
7.40753  3.93478
7.90753  3.95455
8.40753  3.96296
8.90753  3.93651
9.40753  4
9.90753  3.96875
10.4075  3.83333
10.9075  3.96875
11.4075  3.95455
11.9075  3.94118
12.4075  3.97674
12.9075  3.93333
13.4075  3.95312
13.9075  3.88889
14.4075  3.93846
14.9075  3.83333
15.4075  4
15.9075  4
16.4075  3.96364
16.9075  3.92683
17.4075  4
17.9075  3.98387
18.4075  3.92857
18.9075  3.98485
19.4075  3.91667
19.9075  4.01667
20.4075  3.88889
20.9075  3.97872
21.4075  3.97619
21.9075  3.93548
22.4075  3.96774
22.9075  3.90909
23.4075  3.95714
23.9075  3.94737
24.4075  4
24.9075  4
25.4075  3.97222
25.9075  3.96721
26.4075  3.92857
26.9075  3.95588
27.4075  3.91667
27.9075  3.91803
28.4075  3.93103
28.9075  3.93023
29.4075  3.92857
29.9075  3.93333
30.4075  4
30.9075  3.88235
31.4075  3.93939
31.9075  4.07143
32.4075  3.94915
32.9075  3.90323
33.4075  3.95455
33.9075  3.975
34.4075  4
34.9075  3.93333
35.4075  4
35.9075  3.95161
36.4075  3.9
36.9075  3.89091
37.4075  3.84848
37.9075  3.95
38.4075  3.88889
38.9075  3.80645
39.4075  3.71429
39.9075  3.51724
40.4075  3.4878
40.9075  3.51429
41.4075  3.35484
41.9075  3.48571
42.4075  3.23333
42.9075  3.46667
43.4075  3.55556
43.9075  3.32353
44.4075  3.61111
44.9075  3.5
45.4075  3.36364
45.9075  3.5
46.4075  3.44444
46.9075  3.5
47.4075  3.26829
47.9075  3.37931
48.4075  3.41463
48.9075  3.51724
49.4075  3.73333
49.9075  3.45238
50.4075  3.43243
50.9075  3.41935
51.4075  3.60976
51.9075  3.5
52.4075  3.35484
52.9075  3.41379
53.4075  3.675
53.9075  3.37838
54.4075  3.38235
54.9075  3.45714
55.4075  3.41176
55.9075  3.43333
56.4075  3.5
56.9075  3.64865
57.4075  3.37838
57.9075  3.47222
58.4075  3.3871
58.9075  3.45161
59.4075  3.525
59.9075  3.64865
60.4075  3.52941
60.9075  3.55556
61.4075  3.65625
61.9075  3.39474
62.4075  3.2973
62.9075  3.69697
63.4075  3.44444
63.9075  3.51613
64.4075  3.56098
64.9075  3.55172
65.4075  3.5
65.9075  3.34375
# timestep: 251050
# center_x_coord  avg_coord_num
1.40559  3.51515
1.90559  3.6875
2.40559  3.34615
2.90559  3.73684
3.40559  3.56098
3.90559  3.5
4.40559  3.73333
4.90559  3.54545
5.40559  3.84615
5.90559  3.71429
6.40559  3.88889
6.90559  3.83333
7.40559  4.02222
7.90559  4.04348
8.40559  3.92857
8.90559  3.96721
9.40559  4
9.90559  3.93846
10.4056  4.14286
10.9056  3.93548
11.4056  4.08333
11.9056  4.02083
12.4056  3.94444
12.9056  3.94444
13.4056  3.91667
13.9056  3.85714
14.4056  3.89855
14.9056  3.8
15.4056  3.96774
15.9056  3.81818
16.4056  3.94118
16.9056  3.91667
17.4056  3.88889
17.9056  4
18.4056  3.75
18.9056  3.98571
19.4056  3.90909
19.9056  4
20.4056  4
20.9056  3.98
21.4056  3.96078
21.9056  4
22.4056  3.93939
22.9056  3.8
23.4056  3.97015
23.9056  3.95652
