# timestep: 247900
# center_x_coord  avg_coord_num
47.98077218  3.27536232
48.98077218  3.33823529
49.98077218  3.43478261
50.98077218  3.29333333
51.98077218  3.50000000
52.98077218  3.42647059
53.98077218  3.53623188
54.98077218  3.47826087
55.98077218  3.41538462
56.98077218  3.34848485
57.98077218  3.25757576
58.98077218  3.37878788
59.98077218  3.24637681
60.98077218  3.19672131
61.98077218  3.40579710
62.98077218  3.37974684
63.98077218  3.45454545
64.98077218  3.32432432
65.98077218  3.45833333
# timestep: 249650
# center_x_coord  avg_coord_num
1.99081663  3.28571429
2.99081663  3.47826087
3.99081663  3.55072464
4.99081663  3.41428571
5.99081663  3.61194030
6.99081663  3.76623377
7.99081663  3.90697674
8.99081663  3.92391304
9.99081663  3.95505618
10.99081663  3.98684211
11.99081663  3.94736842
12.99081663  3.94444444
13.99081663  3.94520548
14.99081663  3.97297297
15.99081663  3.94871795
16.99081663  3.97647059
17.99081663  3.93406593
18.99081663  3.96703297
19.99081663  3.93902439
20.99081663  3.93243243
21.99081663  3.91780822
22.99081663  3.98611111
23.99081663  3.94666667
24.99081663  3.94520548
25.99081663  3.94252874
26.99081663  4.00000000
27.99081663  3.92708333
28.99081663  3.92105263
29.99081663  3.96153846
30.99081663  3.94520548
31.99081663  3.95833333
32.99081663  3.97297297
33.99081663  3.93421053
34.99081663  3.96739130
35.99081663  3.95744681
36.99081663  3.96052632
37.99081663  3.89010989
38.99081663  3.77941176
39.99081663  3.54285714
40.99081663  3.32394366
41.99081663  3.59722222
42.99081663  3.37681159
43.99081663  3.54687500
44.99081663  3.36842105
45.99081663  3.25757576
46.99081663  3.34782609
47.99081663  3.33333333
48.99081663  3.38235294
49.99081663  3.35937500
50.99081663  3.21052632
51.99081663  3.35384615
52.99081663  3.56338028
53.99081663  3.39393939
54.99081663  3.45714286
55.99081663  3.24242424
56.99081663  3.26666667
57.99081663  3.45454545
58.99081663  3.35593220
59.99081663  3.20000000
60.99081663  3.21666667
61.99081663  3.45454545
62.99081663  3.47619048
63.99081663  3.59259259
64.99081663  3.38666667
65.99081663  3.46478873
# timestep: 249700
# center_x_coord  avg_coord_num
2.00078125  3.30158730
3.00078125  3.55714286
4.00078125  3.58823529
5.00078125  3.51388889
6.00078125  3.81690141
7.00078125  3.87654321
8.00078125  3.92592593
9.00078125  3.90000000
10.00078125  3.91860465
11.00078125  3.91139241
12.00078125  3.93421053
13.00078125  3.95890411
14.00078125  3.94444444
15.00078125  3.95833333
16.00078125  3.93670886
17.00078125  3.91463415
18.00078125  3.93877551
19.00078125  3.92473118
20.00078125  3.92000000
21.00078125  3.91891892
22.00078125  3.90666667
23.00078125  3.94444444
24.00078125  3.94444444
25.00078125  3.97435897
26.00078125  3.98780488
27.00078125  3.97752809
28.00078125  3.96774194
29.00078125  4.00000000
30.00078125  3.93333333
31.00078125  3.89189189
32.00078125  3.93055556
33.00078125  3.92000000
34.00078125  3.97500000
35.00078125  3.96590909
36.00078125  3.94565217
37.00078125  3.90217391
38.00078125  3.85714286
39.00078125  3.80303030
40.00078125  3.67605634
41.00078125  3.46753247
42.00078125  3.61764706
43.00078125  3.51562500
44.00078125  3.48437500
45.00078125  3.49333333
46.00078125  3.28358209
47.00078125  3.56164384
48.00078125  3.52307692
49.00078125  3.33333333
50.00078125  3.37288136
51.00078125  3.38157895
52.00078125  3.49253731
53.00078125  3.66233766
54.00078125  3.45588235
55.00078125  3.55000000
56.00078125  3.45901639
57.00078125  3.42187500
58.00078125  3.56250000
59.00078125  3.33333333
60.00078125  3.19047619
61.00078125  3.15625000
62.00078125  3.44117647
63.00078125  3.46835443
64.00078125  3.33333333
65.00078125  3.52000000
66.00078125  3.40579710
# timestep: 249750
# center_x_coord  avg_coord_num
2.01083742  3.37096774
3.01083742  3.48611111
4.01083742  3.49275362
5.01083742  3.46268657
6.01083742  3.64705882
7.01083742  3.85365854
8.01083742  3.91954023
9.01083742  3.89655172
10.01083742  3.96250000
11.01083742  3.91954023
12.01083742  3.90540541
13.01083742  3.93243243
14.01083742  3.95890411
15.01083742  3.94594595
16.01083742  3.90666667
17.01083742  3.94505495
18.01083742  3.98876404
19.01083742  3.98863636
20.01083742  3.95238095
21.01083742  3.93243243
22.01083742  3.94444444
23.01083742  3.97222222
24.01083742  3.94520548
25.01083742  3.96052632
26.01083742  3.96202532
27.01083742  3.96875000
28.01083742  3.96703297
29.01083742  4.00000000
30.01083742  3.97333333
31.01083742  3.94444444
32.01083742  3.97222222
33.01083742  3.93333333
34.01083742  3.96428571
35.01083742  3.96511628
36.01083742  3.97894737
37.01083742  3.95505618
38.01083742  3.88732394
39.01083742  3.78082192
40.01083742  3.67567568
41.01083742  3.54929577
42.01083742  3.59154930
43.01083742  3.45588235
44.01083742  3.53571429
45.01083742  3.48148148
46.01083742  3.41538462
47.01083742  3.60000000
48.01083742  3.44776119
49.01083742  3.39726027
50.01083742  3.53333333
51.01083742  3.38666667
52.01083742  3.48529412
53.01083742  3.60563380
54.01083742  3.43283582
55.01083742  3.56451613
56.01083742  3.41176471
57.01083742  3.40000000
58.01083742  3.61038961
59.01083742  3.44776119
60.01083742  3.26562500
61.01083742  3.21875000
62.01083742  3.43939394
63.01083742  3.48000000
64.01083742  3.28125000
65.01083742  3.34285714
66.01083742  3.42253521
# timestep: 249800
# center_x_coord  avg_coord_num
2.02098540  3.37704918
3.02098540  3.48611111
4.02098540  3.55223881
5.02098540  3.45714286
6.02098540  3.53623188
7.02098540  3.78260870
8.02098540  3.84444444
9.02098540  3.96703297
10.02098540  3.91764706
11.02098540  3.89873418
12.02098540  3.89873418
13.02098540  4.02739726
14.02098540  3.97297297
15.02098540  3.91891892
16.02098540  3.94666667
17.02098540  3.96551724
18.02098540  3.95180723
19.02098540  3.92553191
20.02098540  3.88888889
21.02098540  3.87341772
22.02098540  3.93150685
23.02098540  3.98611111
24.02098540  3.94520548
25.02098540  3.95945946
26.02098540  3.94186047
27.02098540  3.96703297
28.02098540  3.94623656
29.02098540  3.96428571
30.02098540  3.97333333
31.02098540  3.95833333
32.02098540  3.95833333
33.02098540  3.93589744
34.02098540  3.97530864
35.02098540  3.93814433
36.02098540  3.94623656
37.02098540  3.93750000
38.02098540  3.84931507
39.02098540  3.67605634
40.02098540  3.66233766
41.02098540  3.45312500
42.02098540  3.56410256
43.02098540  3.32352941
44.02098540  3.55555556
45.02098540  3.40277778
46.02098540  3.47619048
47.02098540  3.62162162
48.02098540  3.42187500
49.02098540  3.39726027
50.02098540  3.36842105
51.02098540  3.36708861
52.02098540  3.49230769
53.02098540  3.43055556
54.02098540  3.30000000
55.02098540  3.51351351
56.02098540  3.42857143
57.02098540  3.42647059
58.02098540  3.52777778
59.02098540  3.49206349
60.02098540  3.24193548
61.02098540  3.28378378
62.02098540  3.35483871
63.02098540  3.45333333
64.02098540  3.28787879
65.02098540  3.37313433
66.02098540  3.52941176
# timestep: 249850
# center_x_coord  avg_coord_num
2.03102805  3.52238806
3.03102805  3.47945205
4.03102805  3.45161290
5.03102805  3.49275362
6.03102805  3.60869565
7.03102805  3.74358974
8.03102805  3.89156627
9.03102805  3.88888889
10.03102805  3.89772727
11.03102805  3.92592593
12.03102805  3.88157895
13.03102805  3.94520548
14.03102805  3.97222222
15.03102805  4.01369863
16.03102805  3.93670886
17.03102805  3.94117647
18.03102805  3.90000000
19.03102805  3.96666667
20.03102805  3.97560976
21.03102805  3.92207792
22.03102805  3.93055556
23.03102805  3.91666667
24.03102805  3.93055556
25.03102805  3.93333333
26.03102805  3.90804598
27.03102805  3.93406593
28.03102805  3.96875000
29.03102805  3.98734177
30.03102805  3.92000000
31.03102805  3.91780822
32.03102805  3.95945946
33.03102805  3.98648649
34.03102805  3.97727273
35.03102805  3.92929293
36.03102805  3.92857143
37.03102805  3.89024390
38.03102805  3.80000000
39.03102805  3.70000000
40.03102805  3.62162162
41.03102805  3.53846154
42.03102805  3.45454545
43.03102805  3.33333333
44.03102805  3.35820896
45.03102805  3.50724638
46.03102805  3.47457627
47.03102805  3.50684932
48.03102805  3.65671642
49.03102805  3.36842105
50.03102805  3.43103448
51.03102805  3.39473684
52.03102805  3.45588235
53.03102805  3.36986301
54.03102805  3.27419355
55.03102805  3.58571429
56.03102805  3.41935484
57.03102805  3.44285714
58.03102805  3.48648649
59.03102805  3.49180328
60.03102805  3.37142857
61.03102805  3.40909091
62.03102805  3.40625000
63.03102805  3.38805970
64.03102805  3.32307692
65.03102805  3.36764706
66.03102805  3.48051948
# timestep: 249900
# center_x_coord  avg_coord_num
2.04108801  3.51666667
3.04108801  3.41250000
4.04108801  3.49180328
5.04108801  3.43283582
6.04108801  3.60273973
7.04108801  3.71830986
8.04108801  3.92857143
9.04108801  3.92307692
10.04108801  3.89655172
11.04108801  3.91860465
12.04108801  3.90540541
13.04108801  3.90277778
14.04108801  3.97260274
15.04108801  3.97222222
16.04108801  3.97468354
17.04108801  3.94805195
18.04108801  3.93814433
19.04108801  3.97674419
20.04108801  3.91860465
21.04108801  3.93670886
22.04108801  3.93055556
23.04108801  3.91666667
24.04108801  3.90540541
25.04108801  3.93589744
26.04108801  3.91250000
27.04108801  3.92857143
28.04108801  3.97752809
29.04108801  3.95180723
30.04108801  3.94594595
31.04108801  3.98611111
32.04108801  3.97260274
33.04108801  3.97402597
34.04108801  4.00000000
35.04108801  3.97802198
36.04108801  3.96551724
37.04108801  3.97500000
38.04108801  3.87500000
39.04108801  3.72222222
40.04108801  3.58333333
41.04108801  3.42253521
42.04108801  3.44000000
43.04108801  3.36764706
44.04108801  3.36507937
45.04108801  3.46666667
46.04108801  3.41818182
47.04108801  3.46250000
48.04108801  3.54838710
49.04108801  3.40000000
50.04108801  3.55555556
51.04108801  3.40579710
52.04108801  3.45333333
53.04108801  3.31428571
54.04108801  3.32258065
55.04108801  3.33333333
56.04108801  3.42857143
57.04108801  3.38235294
58.04108801  3.45833333
59.04108801  3.36666667
60.04108801  3.31081081
61.04108801  3.30434783
62.04108801  3.52542373
63.04108801  3.32857143
64.04108801  3.25000000
65.04108801  3.48611111
66.04108801  3.42857143
# timestep: 249950
# center_x_coord  avg_coord_num
2.05133640  3.38095238
3.05133640  3.43283582
4.05133640  3.38356164
5.05133640  3.39130435
6.05133640  3.67647059
7.05133640  3.70270270
8.05133640  3.83544304
9.05133640  3.89898990
10.05133640  3.93181818
11.05133640  3.93670886
12.05133640  3.97260274
13.05133640  3.95890411
14.05133640  3.93150685
15.05133640  3.93150685
16.05133640  3.96202532
17.05133640  3.97368421
18.05133640  3.95789474
19.05133640  3.96590909
20.05133640  3.93023256
21.05133640  3.93243243
22.05133640  3.89610390
23.05133640  3.90410959
24.05133640  3.91549296
25.05133640  3.93589744
26.05133640  3.95348837
27.05133640  3.93548387
28.05133640  3.95454545
29.05133640  3.96428571
30.05133640  3.97297297
31.05133640  3.94444444
32.05133640  3.95945946
33.05133640  3.97530864
34.05133640  3.97727273
35.05133640  4.00000000
36.05133640  3.96385542
37.05133640  3.93670886
38.05133640  3.94366197
39.05133640  3.71621622
40.05133640  3.54666667
41.05133640  3.43478261
42.05133640  3.47222222
43.05133640  3.44117647
44.05133640  3.53125000
45.05133640  3.54794521
46.05133640  3.42857143
47.05133640  3.40540541
48.05133640  3.60317460
49.05133640  3.38571429
50.05133640  3.42857143
51.05133640  3.41666667
52.05133640  3.47826087
53.05133640  3.39130435
54.05133640  3.38333333
55.05133640  3.40277778
56.05133640  3.34920635
57.05133640  3.40000000
58.05133640  3.44736842
59.05133640  3.46428571
60.05133640  3.22222222
61.05133640  3.28125000
62.05133640  3.43478261
63.05133640  3.37681159
64.05133640  3.24615385
65.05133640  3.50000000
66.05133640  3.43421053
# timestep: 250000
# center_x_coord  avg_coord_num
2.06171534  3.38709677
3.06171534  3.40579710
4.06171534  3.28169014
5.06171534  3.49253731
6.06171534  3.62666667
7.06171534  3.75342466
8.06171534  3.82051282
9.06171534  3.92391304
10.06171534  3.97849462
11.06171534  3.94805195
12.06171534  3.92207792
13.06171534  3.89041096
14.06171534  3.88888889
15.06171534  3.91891892
16.06171534  3.94594595
17.06171534  3.97530864
18.06171534  3.97560976
19.06171534  3.94230769
20.06171534  3.87058824
21.06171534  3.90410959
22.06171534  3.96000000
23.06171534  3.98611111
24.06171534  3.98611111
25.06171534  3.96341463
26.06171534  3.97727273
27.06171534  3.98936170
28.06171534  3.93181818
29.06171534  3.97500000
30.06171534  3.95833333
31.06171534  3.97183099
32.06171534  3.98666667
33.06171534  3.97468354
34.06171534  3.94736842
35.06171534  3.98913043
36.06171534  3.91566265
37.06171534  3.93506494
38.06171534  3.93421053
39.06171534  3.76056338
40.06171534  3.54430380
41.06171534  3.39130435
42.06171534  3.41791045
43.06171534  3.38888889
44.06171534  3.50000000
45.06171534  3.47826087
46.06171534  3.44827586
47.06171534  3.54878049
48.06171534  3.59701493
49.06171534  3.37313433
50.06171534  3.37878788
51.06171534  3.40845070
52.06171534  3.46875000
53.06171534  3.41891892
54.06171534  3.33898305
55.06171534  3.41095890
56.06171534  3.37288136
57.06171534  3.52238806
58.06171534  3.33750000
59.06171534  3.22413793
60.06171534  3.32876712
61.06171534  3.34920635
62.06171534  3.38461538
63.06171534  3.42105263
64.06171534  3.26153846
65.06171534  3.38235294
66.06171534  3.36619718
# timestep: 250050
# center_x_coord  avg_coord_num
2.07191449  3.36363636
3.07191449  3.44117647
4.07191449  3.33846154
5.07191449  3.39726027
6.07191449  3.56164384
7.07191449  3.73684211
8.07191449  3.86250000
9.07191449  3.92307692
10.07191449  4.01123596
11.07191449  3.97590361
12.07191449  3.95890411
13.07191449  3.86111111
14.07191449  3.83333333
15.07191449  3.90540541
16.07191449  3.91891892
17.07191449  3.96428571
18.07191449  3.94565217
19.07191449  3.96774194
20.07191449  3.98795181
21.07191449  3.94736842
22.07191449  3.94444444
23.07191449  3.95833333
24.07191449  3.95945946
25.07191449  3.95061728
26.07191449  3.96629213
27.07191449  3.95698925
28.07191449  3.95505618
29.07191449  3.96000000
30.07191449  3.94666667
31.07191449  3.93243243
32.07191449  3.94594595
33.07191449  3.97500000
34.07191449  3.97826087
35.07191449  3.90804598
36.07191449  3.93103448
37.07191449  3.96296296
38.07191449  3.98648649
39.07191449  3.84931507
40.07191449  3.70270270
41.07191449  3.50000000
42.07191449  3.46268657
43.07191449  3.39436620
44.07191449  3.58208955
45.07191449  3.43421053
46.07191449  3.37500000
47.07191449  3.55263158
48.07191449  3.47826087
49.07191449  3.36231884
50.07191449  3.44117647
51.07191449  3.45714286
52.07191449  3.49206349
53.07191449  3.38888889
54.07191449  3.54237288
55.07191449  3.28767123
56.07191449  3.32307692
57.07191449  3.57812500
58.07191449  3.47945205
59.07191449  3.20000000
60.07191449  3.30000000
61.07191449  3.26984127
62.07191449  3.36923077
63.07191449  3.37974684
64.07191449  3.07575758
65.07191449  3.24242424
66.07191449  3.38461538
# timestep: 250100
# center_x_coord  avg_coord_num
2.08176189  3.36231884
3.08176189  3.32352941
4.08176189  3.46153846
5.08176189  3.45714286
6.08176189  3.58208955
7.08176189  3.73076923
8.08176189  3.91011236
9.08176189  3.90361446
10.08176189  3.94382022
11.08176189  3.97701149
12.08176189  3.94444444
13.08176189  3.91780822
14.08176189  3.89041096
15.08176189  3.95774648
16.08176189  3.98701299
17.08176189  4.00000000
18.08176189  3.98000000
19.08176189  3.94382022
20.08176189  3.96428571
21.08176189  3.93506494
22.08176189  4.00000000
23.08176189  3.98611111
24.08176189  3.93506494
25.08176189  3.89743590
26.08176189  3.92708333
27.08176189  3.93548387
28.08176189  3.97560976
29.08176189  4.00000000
30.08176189  3.98630137
31.08176189  3.94366197
32.08176189  3.97297297
33.08176189  3.96341463
34.08176189  4.01136364
35.08176189  3.97777778
36.08176189  3.96808511
37.08176189  3.90789474
38.08176189  3.84722222
39.08176189  3.81944444
40.08176189  3.69444444
41.08176189  3.59722222
42.08176189  3.52941176
43.08176189  3.30666667
44.08176189  3.60869565
45.08176189  3.34285714
46.08176189  3.38333333
47.08176189  3.35211268
48.08176189  3.43835616
49.08176189  3.47887324
50.08176189  3.28787879
51.08176189  3.40277778
52.08176189  3.55737705
53.08176189  3.46478873
54.08176189  3.40322581
55.08176189  3.31944444
56.08176189  3.26984127
57.08176189  3.48571429
58.08176189  3.41095890
59.08176189  3.37878788
60.08176189  3.20289855
61.08176189  3.27586207
62.08176189  3.48529412
63.08176189  3.32051282
64.08176189  3.32258065
65.08176189  3.32394366
66.08176189  3.33333333
# timestep: 250150
# center_x_coord  avg_coord_num
2.09131041  3.54098361
3.09131041  3.41428571
4.09131041  3.43055556
5.09131041  3.53030303
6.09131041  3.63380282
7.09131041  3.73239437
8.09131041  3.80000000
9.09131041  3.95959596
10.09131041  3.97701149
11.09131041  3.88311688
12.09131041  3.88607595
13.09131041  3.94594595
14.09131041  3.91666667
15.09131041  3.91891892
16.09131041  3.96000000
17.09131041  3.95121951
18.09131041  3.95876289
19.09131041  3.94680851
20.09131041  3.90909091
21.09131041  3.88157895
22.09131041  4.00000000
23.09131041  3.98611111
24.09131041  3.97368421
25.09131041  3.96250000
26.09131041  3.92929293
27.09131041  3.94505495
28.09131041  3.91566265
29.09131041  3.98648649
30.09131041  3.94666667
31.09131041  3.97183099
32.09131041  3.93150685
33.09131041  3.89610390
34.09131041  3.93617021
35.09131041  3.95698925
36.09131041  3.98888889
37.09131041  4.00000000
38.09131041  3.89189189
39.09131041  3.76388889
40.09131041  3.69736842
41.09131041  3.65217391
42.09131041  3.52857143
43.09131041  3.31944444
44.09131041  3.44444444
45.09131041  3.47761194
46.09131041  3.29508197
47.09131041  3.36619718
48.09131041  3.57746479
49.09131041  3.41666667
50.09131041  3.46969697
51.09131041  3.35714286
52.09131041  3.63333333
53.09131041  3.41095890
54.09131041  3.31343284
55.09131041  3.49275362
56.09131041  3.38709677
57.09131041  3.32352941
58.09131041  3.35714286
59.09131041  3.41333333
60.09131041  3.33846154
61.09131041  3.40000000
62.09131041  3.40845070
63.09131041  3.39436620
64.09131041  3.22950820
65.09131041  3.37500000
66.09131041  3.42253521
# timestep: 250200
# center_x_coord  avg_coord_num
2.10057614  3.49180328
3.10057614  3.34328358
4.10057614  3.36764706
5.10057614  3.49253731
6.10057614  3.64383562
7.10057614  3.74358974
8.10057614  3.86301370
9.10057614  3.89361702
10.10057614  3.94505495
11.10057614  3.87356322
12.10057614  3.85333333
13.10057614  3.97222222
14.10057614  3.90540541
15.10057614  3.88732394
16.10057614  3.96153846
17.10057614  3.97500000
18.10057614  3.98979592
19.10057614  3.94505495
20.10057614  3.90243902
21.10057614  3.92000000
22.10057614  3.97222222
23.10057614  3.93333333
24.10057614  3.98648649
25.10057614  3.95402299
26.10057614  3.94736842
27.10057614  3.95454545
28.10057614  3.90123457
29.10057614  3.94666667
30.10057614  3.93150685
31.10057614  3.91780822
32.10057614  3.87837838
33.10057614  3.85185185
34.10057614  3.97849462
35.10057614  3.96969697
36.10057614  4.00000000
37.10057614  3.96153846
38.10057614  3.92857143
39.10057614  3.68000000
40.10057614  3.71232877
41.10057614  3.61971831
42.10057614  3.56410256
43.10057614  3.31250000
44.10057614  3.45070423
45.10057614  3.54054054
46.10057614  3.29508197
47.10057614  3.34285714
48.10057614  3.45714286
49.10057614  3.50746269
50.10057614  3.42028986
51.10057614  3.40579710
52.10057614  3.49295775
53.10057614  3.46774194
54.10057614  3.35714286
55.10057614  3.61538462
56.10057614  3.42857143
57.10057614  3.49275362
58.10057614  3.50000000
59.10057614  3.38571429
60.10057614  3.36923077
61.10057614  3.36923077
62.10057614  3.37313433
63.10057614  3.37837838
64.10057614  3.22807018
65.10057614  3.43478261
66.10057614  3.36000000
# timestep: 250250
# center_x_coord  avg_coord_num
2.10933686  3.49206349
3.10933686  3.51470588
4.10933686  3.40579710
5.10933686  3.54545455
6.10933686  3.72727273
7.10933686  3.77142857
8.10933686  3.82558140
9.10933686  3.89411765
10.10933686  3.94252874
11.10933686  3.93333333
12.10933686  3.90410959
13.10933686  3.93421053
14.10933686  3.90410959
15.10933686  3.90277778
16.10933686  3.95121951
17.10933686  3.95121951
18.10933686  3.95698925
19.10933686  3.95604396
20.10933686  3.95121951
21.10933686  3.94444444
22.10933686  3.95945946
23.10933686  3.93055556
24.10933686  3.91250000
25.10933686  3.89411765
26.10933686  3.94000000
27.10933686  3.97590361
28.10933686  3.91250000
29.10933686  3.90540541
30.10933686  3.95890411
31.10933686  3.95945946
32.10933686  3.96103896
33.10933686  3.94117647
34.10933686  3.96666667
35.10933686  3.95833333
36.10933686  3.94805195
37.10933686  3.90789474
38.10933686  3.90140845
39.10933686  3.65753425
40.10933686  3.67532468
41.10933686  3.52238806
42.10933686  3.53846154
43.10933686  3.32258065
44.10933686  3.50704225
45.10933686  3.53246753
46.10933686  3.28125000
47.10933686  3.36764706
48.10933686  3.46376812
49.10933686  3.47826087
50.10933686  3.46268657
51.10933686  3.42857143
52.10933686  3.40000000
53.10933686  3.40677966
54.10933686  3.28000000
55.10933686  3.30136986
56.10933686  3.33333333
57.10933686  3.38356164
58.10933686  3.47887324
59.10933686  3.35384615
60.10933686  3.34285714
61.10933686  3.20967742
62.10933686  3.25352113
63.10933686  3.26315789
64.10933686  3.33962264
65.10933686  3.42253521
66.10933686  3.51428571
# timestep: 250300
# center_x_coord  avg_coord_num
2.11771725  3.38095238
3.11771725  3.48437500
4.11771725  3.36764706
5.11771725  3.56521739
6.11771725  3.61643836
7.11771725  3.83116883
8.11771725  3.89743590
9.11771725  3.95505618
10.11771725  3.95789474
11.11771725  3.94666667
12.11771725  3.96250000
13.11771725  3.93333333
14.11771725  3.90277778
15.11771725  3.91891892
16.11771725  3.95000000
17.11771725  3.96629213
18.11771725  3.95698925
19.11771725  3.94186047
20.11771725  3.96250000
21.11771725  3.90540541
22.11771725  3.94444444
23.11771725  4.00000000
24.11771725  3.96052632
25.11771725  3.96341463
26.11771725  3.97000000
27.11771725  3.97752809
28.11771725  3.92500000
29.11771725  3.89041096
30.11771725  3.93055556
31.11771725  3.95945946
32.11771725  3.94666667
33.11771725  3.95348837
34.11771725  3.99000000
35.11771725  3.97402597
36.11771725  3.96511628
37.11771725  3.94666667
38.11771725  3.86486486
39.11771725  3.67605634
40.11771725  3.68918919
41.11771725  3.64285714
42.11771725  3.63750000
43.11771725  3.53125000
44.11771725  3.42857143
45.11771725  3.51315789
46.11771725  3.40000000
47.11771725  3.35211268
48.11771725  3.50000000
49.11771725  3.52941176
50.11771725  3.36486486
51.11771725  3.47761194
52.11771725  3.53030303
53.11771725  3.46031746
54.11771725  3.38235294
55.11771725  3.31168831
56.11771725  3.48148148
57.11771725  3.36486486
58.11771725  3.47945205
59.11771725  3.43548387
60.11771725  3.35064935
61.11771725  3.21052632
62.11771725  3.33333333
63.11771725  3.35897436
64.11771725  3.33962264
65.11771725  3.37500000
66.11771725  3.43835616
# timestep: 250350
# center_x_coord  avg_coord_num
2.12582442  3.29230769
3.12582442  3.43103448
4.12582442  3.45070423
5.12582442  3.47297297
6.12582442  3.61764706
7.12582442  3.81944444
8.12582442  3.93902439
9.12582442  3.96703297
10.12582442  3.96666667
11.12582442  3.91011236
12.12582442  3.90410959
13.12582442  3.98630137
14.12582442  3.93150685
15.12582442  3.93243243
16.12582442  3.93827160
17.12582442  3.97777778
18.12582442  3.94382022
19.12582442  3.96703297
20.12582442  3.91025641
21.12582442  3.91780822
22.12582442  3.93055556
23.12582442  3.93333333
24.12582442  3.93750000
25.12582442  3.94382022
26.12582442  3.96739130
27.12582442  3.95348837
28.12582442  3.92592593
29.12582442  3.94520548
30.12582442  3.95833333
31.12582442  3.97297297
32.12582442  3.94805195
33.12582442  3.95294118
34.12582442  3.97674419
35.12582442  3.96875000
36.12582442  3.94186047
37.12582442  3.91304348
38.12582442  3.83783784
39.12582442  3.66197183
40.12582442  3.68918919
41.12582442  3.52112676
42.12582442  3.60759494
43.12582442  3.36666667
44.12582442  3.37142857
45.12582442  3.44303797
46.12582442  3.45312500
47.12582442  3.41428571
48.12582442  3.38028169
49.12582442  3.32307692
50.12582442  3.32432432
51.12582442  3.38461538
52.12582442  3.40000000
53.12582442  3.35384615
54.12582442  3.45588235
55.12582442  3.39705882
56.12582442  3.49206349
57.12582442  3.40000000
58.12582442  3.44117647
59.12582442  3.39062500
60.12582442  3.35135135
61.12582442  3.25396825
62.12582442  3.29032258
63.12582442  3.37662338
64.12582442  3.32727273
65.12582442  3.47297297
66.12582442  3.47058824
# timestep: 250400
# center_x_coord  avg_coord_num
2.13338458  3.30645161
3.13338458  3.44444444
4.13338458  3.50000000
5.13338458  3.47692308
6.13338458  3.60759494
7.13338458  3.71232877
8.13338458  3.98666667
9.13338458  3.92783505
10.13338458  3.97849462
11.13338458  3.85365854
12.13338458  3.94666667
13.13338458  3.94520548
14.13338458  3.93055556
15.13338458  3.93243243
16.13338458  3.95180723
17.13338458  4.00000000
18.13338458  3.98969072
19.13338458  3.98809524
20.13338458  3.96052632
21.13338458  3.97222222
22.13338458  3.97297297
23.13338458  3.93243243
24.13338458  3.97560976
25.13338458  3.96385542
26.13338458  3.96875000
27.13338458  3.95348837
28.13338458  3.92307692
29.13338458  3.94666667
30.13338458  3.98611111
31.13338458  3.98666667
32.13338458  3.98684211
33.13338458  3.90476190
34.13338458  3.95744681
35.13338458  3.97701149
36.13338458  3.98795181
37.13338458  3.96103896
38.13338458  3.86301370
39.13338458  3.68571429
40.13338458  3.67948718
41.13338458  3.59701493
42.13338458  3.58666667
43.13338458  3.47058824
44.13338458  3.49180328
45.13338458  3.50000000
46.13338458  3.39393939
47.13338458  3.40000000
48.13338458  3.24637681
49.13338458  3.28787879
50.13338458  3.52702703
51.13338458  3.43939394
52.13338458  3.38461538
53.13338458  3.35820896
54.13338458  3.44927536
55.13338458  3.40000000
56.13338458  3.37288136
57.13338458  3.29333333
58.13338458  3.34285714
59.13338458  3.30769231
60.13338458  3.44594595
61.13338458  3.20000000
62.13338458  3.16949153
63.13338458  3.35443038
64.13338458  3.38181818
65.13338458  3.32000000
66.13338458  3.48437500
# timestep: 250450
# center_x_coord  avg_coord_num
2.14012939  3.29687500
3.14012939  3.42424242
4.14012939  3.44285714
5.14012939  3.42857143
6.14012939  3.65789474
7.14012939  3.79729730
8.14012939  3.84337349
9.14012939  3.93975904
10.14012939  3.96153846
11.14012939  3.93670886
12.14012939  3.90540541
13.14012939  3.94594595
14.14012939  3.94444444
15.14012939  3.93333333
16.14012939  3.95121951
17.14012939  3.96808511
18.14012939  3.96774194
19.14012939  3.95000000
20.14012939  3.98734177
21.14012939  3.97260274
22.14012939  4.01388889
23.14012939  3.95833333
24.14012939  3.89743590
25.14012939  3.96666667
26.14012939  3.90196078
27.14012939  3.93975904
28.14012939  3.94805195
29.14012939  3.97297297
30.14012939  3.98611111
31.14012939  3.98648649
32.14012939  3.90666667
33.14012939  3.92682927
34.14012939  3.94949495
35.14012939  3.96629213
36.14012939  3.93750000
37.14012939  3.93506494
38.14012939  3.84931507
39.14012939  3.67605634
40.14012939  3.63291139
41.14012939  3.57142857
42.14012939  3.58904110
43.14012939  3.48484848
44.14012939  3.39705882
45.14012939  3.56944444
46.14012939  3.50000000
47.14012939  3.53030303
48.14012939  3.29729730
49.14012939  3.38235294
50.14012939  3.48484848
51.14012939  3.47058824
52.14012939  3.61194030
53.14012939  3.40000000
54.14012939  3.42253521
55.14012939  3.49253731
56.14012939  3.43548387
57.14012939  3.49367089
58.14012939  3.41538462
59.14012939  3.35000000
60.14012939  3.32911392
61.14012939  3.45454545
62.14012939  3.46774194
63.14012939  3.54666667
64.14012939  3.37037037
65.14012939  3.38961039
66.14012939  3.38709677
# timestep: 250500
# center_x_coord  avg_coord_num
2.14605488  3.25806452
3.14605488  3.38461538
4.14605488  3.52777778
